0.794,0.920,0.054,0.252,0.465,0.050,0.746,0.912,0.532,0.610,17.219
0.729,0.438,0.453,0.127,0.042,0.932,0.769,0.035,0.981,0.169,10.541
0.602,0.658,0.763,0.025,0.652,0.398,0.939,0.726,0.539,0.542,14.635
0.749,0.455,0.842,0.416,0.939,0.679,0.073,0.896,0.394,0.646,20.557
0.914,0.134,0.052,0.202,0.127,0.531,0.432,0.857,0.352,0.439,12.382
0.268,0.920,0.390,0.398,0.436,0.229,0.150,0.204,0.456,0.921,12.441
0.971,0.716,0.628,0.160,0.770,0.037,0.985,0.690,0.505,0.235,13.160
0.253,0.296,0.228,0.996,0.031,0.012,0.181,0.784,0.442,0.205,14.306
0.230,0.882,0.281,0.219,0.945,0.484,0.026,0.938,0.624,0.373,14.345
0.087,0.026,0.706,0.778,0.674,0.069,0.714,0.628,0.762,0.813,13.042
0.015,0.142,0.674,0.106,0.963,0.315,0.755,0.187,0.824,0.092,6.519
0.800,0.236,0.465,0.615,0.819,0.275,0.196,0.166,0.882,0.511,15.721
0.671,0.441,0.478,0.463,0.153,0.658,0.893,0.567,0.693,0.947,13.237
0.466,0.497,0.509,0.691,0.475,0.916,0.121,0.351,0.234,0.514,14.329
0.734,0.679,0.163,0.189,0.127,0.751,0.124,0.953,0.623,0.710,14.390
0.220,0.895,0.963,0.677,0.305,0.067,0.880,0.895,0.038,0.712,20.039
0.817,0.780,0.096,0.850,0.038,0.862,0.954,0.967,0.368,0.168,22.042
0.484,0.303,0.578,0.773,0.939,0.822,0.332,0.003,0.445,0.923,16.735
0.386,0.539,0.198,0.091,0.658,0.351,0.298,0.540,0.010,0.476,12.096
0.174,0.648,0.565,0.685,0.037,0.270,0.785,0.518,0.197,0.360,11.049
0.549,0.676,0.427,0.551,0.503,0.127,0.837,0.574,0.016,0.236,17.150
0.266,0.362,0.213,0.250,0.112,0.067,0.033,0.402,0.570,0.974,9.778
0.844,0.328,0.631,0.209,0.982,0.921,0.742,0.075,0.078,0.523,16.216
0.372,0.569,0.660,0.318,0.669,0.966,0.506,0.516,0.993,0.966,13.002
0.449,0.623,0.271,0.835,0.521,0.558,0.828,0.612,0.131,0.328,18.633
0.913,0.340,0.891,0.394,0.521,0.358,0.931,0.947,0.184,0.314,18.656
0.408,0.179,0.256,0.399,0.422,0.341,0.298,0.967,0.453,0.719,9.346
0.544,0.657,0.724,0.757,0.159,0.729,0.703,0.546,0.874,0.505,17.906
0.714,0.695,0.616,0.359,0.433,0.512,0.035,0.481,0.313,0.685,16.352
0.232,0.901,0.867,0.373,0.890,0.882,0.848,0.297,0.920,0.191,16.787
0.027,0.548,0.105,0.933,0.545,0.676,0.004,0.693,0.931,0.844,15.897
0.348,0.279,0.227,0.410,0.725,0.133,0.312,0.568,0.967,0.390,12.211
